longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.46314741035856527,0.45589798087141314,0.43137254901960786,0.09305390800052722,0.11716325263811297,0.0527481151377561,0.1244861042591679,0.14417042523551396,0.11629024210209442
0.7101593625498009,0.02869287991498438,0.45098039215686275,0.0191907209700804,0.03026070763500931,0.009305193531208834,0.033218220687386946,0.2074385180894057,0.7164939526022573
0.666334661354582,0.1689691817215731,0.35294117647058826,0.10525899565045473,0.08581626319056487,0.042602090865775384,0.08353889162966617,0.38448435193997327,0.49298971963002214
0.7241035856573707,0.022316684378321017,0.27450980392156865,0.0479504415447476,0.07991930477963997,0.038734269458224724,0.07202762703502713,0.13863257058523332,0.16556838940870347
0.6045816733067727,0.17321997874601508,1.0,0.06142085145643864,0.0670391061452514,0.03172734661845904,0.0721920736720934,0.34936759492972513,0.6519581362551082
0.25597609561752943,0.5441020191285861,0.47058823529411764,0.051271912481876895,0.06471135940409684,0.02514083914907929,0.05804966288439401,0.2311968110784679,0.3670108576871848
0.24103585657370413,0.5441020191285861,0.45098039215686275,0.0834058257545802,0.06564245810055866,0.03021385128506965,0.06561420818944252,0.5402546171776941,1.0
0.596613545816733,0.1445270988310307,0.3333333333333333,0.08904705417160934,0.14292364990689013,0.06370694245914964,0.14027298141753,0.24639660142618725,0.41030964820763627
0.20019920318725024,0.5749202975557919,0.8431372549019608,0.04410175299855015,0.04903786468032278,0.02250623616132739,0.05097845749054432,0.17720445235238133,0.2480422761143253
0.6354581673306774,0.14877789585547269,0.6470588235294118,0.042968235139053644,0.040657976412166355,0.01925502396367611,0.043907252096694625,0.3490227720996952,0.49649485981501107
0.2231075697211152,0.5122210414452708,0.6470588235294118,0.041465664953209434,0.02824332712600869,0.014238067210403878,0.029435948034862686,0.8749396560047448,1.0
0.7191235059760961,0.019128586609989336,1.0,0.04107025174640833,0.04748603351955307,0.021132879284733317,0.051636244038809405,0.15230134756761976,0.37958812540979214
0.40338645418326696,0.6758767268862909,0.19607843137254902,0.051640964808224596,0.06734947237740534,0.003083046049496903,0.008551225127446143,0.02915821850733093,0.16598075884223157
0.22709163346613576,0.5419766206163655,0.47058823529411764,0.11920390141030711,0.13330229671011795,0.06791109616300905,0.1415885545140602,0.290230479579592,0.36268097863513965
0.8735059760956179,0.02869287991498438,0.17647058823529413,0.02862791617240016,0.03134698944754811,0.01485467642030326,0.0328893274132544,0.21791423566571494,0.1494859815011072
0.6105577689243028,0.16365568544102005,0.6470588235294118,0.04499802293396599,0.08705772811918064,0.05891420723674991,0.08255221180726854,0.10141239431180259,0.28268130853068646
0.6354581673306774,0.15409139213602574,0.43137254901960786,0.087860814551206,0.0882991930477964,0.04363911544606071,0.09110343693471469,0.36047089005668886,0.5882470587750154
0.7081673306772913,0.15940488841657804,0.0784313725490196,0.046737841043890865,0.0361576660459342,0.02026402085260237,0.03634270679164611,0.5157239210493648,0.43072193516727764
0.617529880478087,0.16790648246546203,1.0,0.03996309476736523,0.05322780881440099,0.020235993161243308,0.04851175793455024,0.20012827409277117,0.3907221001150511
0.5886454183266934,0.15940488841657804,0.29411764705882354,0.0004217740872545143,0.0007759155803848542,0.0,0.000493339911198816,0.0024896208328161005,0.6907208630067505
0.22509960159362477,0.5483528161530289,0.5686274509803921,0.046105179913009095,0.04158907510862818,0.020404159309397686,0.043085018911363265,0.3796568323195542,0.5131958218728995
0.21015936254980092,0.5611052072263548,1.0,0.03972584684328456,0.03476101800124146,0.01880658090193111,0.03996053280710409,0.30556130260272274,0.6152572566711065
0.6314741035856568,0.1689691817215731,0.6862745098039216,0.0350599710030315,0.0335195530726257,0.018077860926595475,0.033218220687386946,0.2907546102812375,0.7235042329722352
0.6633466135458169,0.11052072263549402,0.0784313725490196,0.1759852379069461,0.15673494723774054,0.08055158496594636,0.16132215096201283,0.4839795313168094,0.6494839196539396
0.3017928286852593,0.5759829968119022,0.0784313725490196,0.0031896665348622646,0.0031036623215394167,0.0013173014938759494,0.003124486104259168,0.15625301719976276,0.07216671271458674
0.3197211155378482,0.6673751328374069,0.4117647058823529,0.04781863714248056,0.04298572315332092,0.023234956136663022,0.045551718467357345,0.3151749631039572,0.4494847443928066
0.5886454183266934,0.17428267800212538,0.3137254901960784,0.04070119942006063,0.09171322160148976,0.06782701308893187,0.09126788357178096,0.11708804016496326,0.28701118758273164
0.6075697211155378,0.16790648246546203,0.39215686274509803,0.019427968894161065,0.040968342644320296,0.024047759186075844,0.04028942608123664,0.13694293871808663,0.3428872458257904
0.21115537848605498,0.5568544102019128,0.8235294117647058,0.03737972848293133,0.07309124767225327,0.04212562011267132,0.07186318039796086,0.09888829119598351,0.20103216069212085
0.6304780876494027,0.1689691817215731,0.6078431372549019,0.08714907077896401,0.11126629422718808,0.05044984444631296,0.10952146028613714,0.23768637673963122,0.5331957393990128
0.45418326693227007,0.4495217853347505,0.8235294117647058,0.06118360353235798,0.07774674115456238,0.0319795958406906,0.07728991942114784,0.1308119888001545,0.0901047830730595
0.3027888446215134,0.5834218916046758,0.45098039215686275,0.08034796362198497,0.08798882681564246,0.048768182964769195,0.09011675711231705,0.2235417442518034,0.18618686108510893
0.20517928286852488,0.5324123273113704,0.5098039215686274,0.09982865427705286,0.13547486033519554,0.06278202864430057,0.14224634106232528,0.26827905821988657,0.5259792743122709
0.7091633466135454,0.04782146652497372,0.3137254901960784,0.0715961513114538,0.05043451272501552,0.028251912889935255,0.05229403058707449,1.0,1.0
0.309760956175299,0.4027630180658871,0.23529411764705882,0.043231843943587714,0.06471135940409684,0.042910395470725074,0.06364084854464726,0.18084578143749744,0.22783617387144794
0.1693227091633456,0.6089266737513286,0.1568627450980392,0.12553051271912483,0.12647423960273121,0.05812943187869615,0.12399276434796909,0.3199404146149708,0.4525775151442675
0.27988047808764843,0.6344314558979806,0.3137254901960784,0.22354026624489257,0.24658597144630665,0.0941450152750918,0.24864331524420324,0.2566654253044785,0.41835085216143436
0.22111553784860563,0.5217853347502659,0.7058823529411765,0.06044549887966258,0.051365611421477345,0.026065752963928362,0.05443183686893603,0.4293595950400684,1.0
0.7410358565737055,0.15515409139213607,0.3333333333333333,0.014524845129827336,0.015363128491620111,0.005941870568121304,0.013320177602368031,0.3448297264865312,0.3686603354212972
0.18227091633466133,0.6365568544102018,0.6666666666666666,0.03229207855542375,0.03646803227808815,0.015275091790689201,0.03387600723565203,0.30172687273278986,0.6632982956771313
0.3017928286852593,0.6471838469713073,0.37254901960784315,0.18455252405430342,0.21849782743637491,0.08699795397853079,0.2160828811050814,0.17481827836857425,0.2793823530624616
0.5139442231075698,0.20403825717322008,0.7450980392156863,0.054145248451298277,0.058969584109248914,0.026233919112082737,0.06084525571452064,0.4224631384394698,0.8507202032156569
0.20816733067728993,0.5972369819341121,0.43137254901960786,0.07481217872676947,0.07603972687771571,0.04436783542139634,0.07646768623581648,0.24370698335195373,0.23793922499288664
0.2031872509960153,0.5313496280552602,0.8823529411764706,0.06437327006722024,0.061452513966480445,0.026598279099750554,0.06594310146357507,0.29310630198204163,0.7694834248106194
0.7380478087649405,0.025504782146652697,0.3137254901960784,0.35737445630684067,0.41201117318435754,0.19582947952577145,0.4163788850518007,0.20234893311816388,0.3674232271207129
0.45418326693227007,0.4548352816153028,0.47058823529411764,0.061368129695531834,0.07153941651148354,0.03396956192718406,0.07663213287288274,0.18719741796664877,0.16082614092313022
0.237051792828685,0.5005313496280551,0.6078431372549019,0.07618294451034664,0.07681564245810056,0.033352952717284674,0.08074329879953955,0.3883463676363085,0.7274217425907522
0.23904382470119456,0.49628055260361315,0.37254901960784315,0.061763542902332935,0.04981378026070764,0.024860562235488663,0.0452228251932248,0.6564599108977808,1.0
0.45318725099601603,0.4367693942614238,0.6470588235294118,0.059601950705153554,0.06548727498448169,0.03310070349505311,0.06676533464890642,0.0875367236313982,0.12206341417148796
0.617529880478087,0.1402763018065887,0.6078431372549019,0.06927639383155397,0.08659217877094973,0.029877518988760895,0.08057885216247328,0.1355843367677687,0.4000004123694335
0.5946215139442235,0.17853347502656738,0.37254901960784315,0.030947673652299987,0.05322780881440099,0.02413184226015303,0.052129583950008225,0.12931545771782457,0.33546459602228446
0.23904382470119456,0.5568544102019128,0.058823529411764705,0.3861868986424147,0.4383923029174426,0.15723534852434204,0.4239434303568492,0.40649784140908396,0.7045352390299422
0.6015936254980077,0.14346439957492038,0.7058823529411765,0.05999736391195466,0.07867783985102421,0.03514672496426469,0.08172997862193718,0.22510034344353874,0.42391783951406387
0.24601593625498017,0.5015940488841655,0.47058823529411764,0.0796889416106498,0.10676598386095593,0.049104515261077945,0.10853478046373952,0.2337485000206894,0.4197941451787828
0.7181274900398406,0.04463336875664203,0.21568627450980393,0.15676815605641228,0.12383612662942271,0.08220521875613106,0.12826837691169216,0.4049737245003517,0.46701044531775127
0.6215139442231076,0.14133900106269903,0.6274509803921569,0.036298932384341634,0.03926132836747362,0.0221979315563777,0.04867620457161651,0.2876787906373705,0.44701052779163797
0.7898406374501991,0.12964930924548335,0.2549019607843137,0.44599973639119544,0.44009931719428924,0.0706578099161972,0.207367209340569,0.4915932194038703,0.6736075315153339
0.7071713147410359,0.07545164718384703,0.09803921568627451,0.1623303018320812,0.15394165114835506,0.08391490792903389,0.16905114290412762,0.2840512544654556,0.3917530236988713
0.625498007968128,0.14240170031881008,0.3333333333333333,0.06416238302359299,0.05803848541278709,0.03643599876678158,0.06331195527051472,0.39288423607950235,0.6797930730182556
0.2589641434262945,0.4654622741764082,0.8823529411764706,0.03585079741663372,0.04965859714463067,0.029849491297401835,0.049991777668146685,0.1352808926773424,0.3356707807390485
0.6045816733067727,0.16365568544102005,1.0,0.0649268485567418,0.11980136561142148,0.0651643824098209,0.12251274461437264,0.14606005434407798,0.3878355140803543
0.2031872509960153,0.8512221041445266,0.19607843137254902,0.3614603927771188,0.3570763500931099,0.1824042153647804,0.3726360795921723,0.21050054482007144,0.1754652558133781
0.6085657370517933,0.1466524973432521,0.803921568627451,0.008593647027810729,0.015363128491620111,0.01687267019815578,0.014142410787699391,0.134239527730652,0.16989826846074862
0.24003984063745004,0.47396386822529213,0.6078431372549019,0.058204824041122975,0.0659528243327126,0.030241878976428712,0.06495642164117744,0.252327554102702,0.6189685815728595
0.2041832669322708,0.6142401700318808,0.37254901960784315,0.05432977461447212,0.07526381129733085,0.02920485439614339,0.07548100641341884,0.13817740444959378,0.28494934041509107
0.2848605577689245,0.6301806588735385,0.49019607843137253,0.16130222749439832,0.18373680943513346,0.11830488522660389,0.1815490873211643,0.12756375774127254,0.10927996173211657
0.6454183266932266,0.14346439957492038,0.3137254901960784,0.03793330697245288,0.08209186840471756,0.02146921158104207,0.07482321986515376,0.13276368601812388,0.3230935130164412
0.3964143426294814,0.38150903294367716,0.17647058823529413,0.066429418742586,0.08255741775294848,0.03733288489027159,0.08090774543660582,0.19061806044054566,0.14721794961670262
0.7021912350597612,0.16684378320935173,0.803921568627451,0.013786740477131937,0.01707014276846679,0.012360211889346674,0.019569149810886366,0.150149653108233,0.10721811456447602
0.7270916334661357,0.04463336875664203,0.3333333333333333,0.09466192170818505,0.10242085661080075,0.055747078113175814,0.10277914816642,0.2985889849795175,0.31092861472736194
0.5986055776892426,0.1530286928799147,0.9019607843137255,0.06977725056016872,0.10599006828057107,0.06645365621233779,0.09965466206216082,0.13022578998910359,0.2529907093166626
0.7181274900398406,0.01700318809776872,0.7647058823529411,0.03229207855542375,0.0510552451893234,0.033521118865439056,0.05180069067587568,0.04957862650170343,0.15979521733930993
0.3017928286852593,0.6408076514346439,0.47058823529411764,0.01818900751285093,0.02250155183116077,0.01404187337089044,0.027298141753001152,0.21998317264589454,0.17752710298101865
0.6384462151394424,0.13177470775770472,0.7647058823529411,0.007829181494661922,0.010397268777157045,0.004484430617450041,0.011346817957572768,0.17328036854664075,0.3115471688776541
0.6025896414342632,0.15196599362380436,0.8431372549019608,0.040042177408725455,0.0446927374301676,0.03001765744555621,0.046702844926821245,0.10809506075778265,0.1748467016630859
0.029880478087649143,0.8831030818278426,0.5882352941176471,0.06358244365361804,0.06626319056486654,0.02808374674178088,0.0657786548265088,0.20797644170425236,0.2639184993051575
0.6713147410358566,0.09458023379383637,0.45098039215686275,0.06065638592328984,0.061762880198634386,0.023767482272485214,0.06216082881105081,0.2405208204024772,0.6835043979200086
0.22609561752988025,0.5409139213602552,0.7058823529411765,0.0472123368920522,0.05633147113594041,0.042910395470725074,0.05673408978786384,0.21695562819823178,0.29195962078506893
0.7201195219123502,0.01700318809776872,0.7254901960784313,0.02151047844998023,0.0335195530726257,0.026626306791109618,0.03782272652524256,0.03815119791451152,0.10453771324654332
0.6942231075697215,0.17640807651434676,0.29411764705882354,0.005034928166600765,0.006828057107386716,0.00866055662995039,0.0123334977799704,0.22467965959090222,0.2525783398831345
0.20816733067728993,0.5611052072263548,0.7058823529411765,0.09571635692632134,0.16821849782743636,0.051430813643880156,0.16099325768788028,0.14554971655563373,0.36721704240394887
0.3675298804780877,0.8363443145589792,1.0,0.054804270462633455,0.07402234636871509,0.029373020544297766,0.06873869429370169,0.12408794361457083,0.11381602550092577
