longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.7081673306772913,0.019128586609989336,0.7450980392156863,0.10061948069065507,0.0920235878336437,0.03806160486560722,0.0957079427725703,0.4207804030289237,0.7863905715852718
0.6324701195219122,0.12858660998937305,0.49019607843137253,0.03637801502570186,0.05990068280571074,0.05532666274278988,0.060351915803321825,0.15579095460752268,0.2525783398831345
0.6454183266932266,0.1647183846971311,0.5882352941176471,0.039066824831949384,0.05058969584109249,0.025897586815773983,0.05196513731294195,0.21713493606984735,0.3600005773172069
0.7211155378486056,0.026567481402763007,0.29411764705882354,0.04715961513114538,0.08022967101179392,0.028111774433139943,0.08057885216247328,0.20813506020606612,0.23567119310848203
0.22709163346613576,0.5738575982996809,0.8235294117647058,0.038275998418347175,0.0361576660459342,0.019058830124162672,0.042262785726031905,0.27414104633039543,0.5169071467746524
0.7749003984063753,0.14877789585547269,0.5490196078431373,0.014472123368920523,0.025605214152700187,0.006194119790352869,0.017431343529024833,0.0477096867629412,0.07216671271458674
0.38844621513944166,0.2582359192348564,0.47058823529411764,0.0505601687096349,0.05881440099317194,0.0401076263348188,0.06364084854464726,0.1749562075005862,0.23567119310848203
0.7231075697211152,0.022316684378321017,0.5686274509803921,0.050006590220113355,0.0845747982619491,0.04532077692760447,0.08090774543660582,0.07610239858760569,0.14309425528142153
0.2310756972111549,0.5717321997874601,0.43137254901960786,0.08741267958349809,0.06315952824332713,0.03141904201350935,0.06446308172997862,0.41963559123322436,0.7088651180819873
0.6394422310756964,0.11795961742826769,0.6666666666666666,0.056175036246210626,0.06393544382371198,0.04120070629782225,0.06594310146357507,0.2704238562226728,0.4127838648088049
0.21015936254980092,0.5589798087141334,0.9019607843137255,0.0538816396467642,0.09109248913718188,0.033913506544465934,0.09093899029764842,0.14684625039654625,0.34577383186048716
0.620517928286852,0.1402763018065887,0.6470588235294118,0.0557269012785027,0.06610800744878957,0.02715883292693181,0.06495642164117744,0.30011310188824986,0.40948490934058
0.640438247011952,0.12752391073326275,0.45098039215686275,0.1402135231316726,0.164804469273743,0.11233498696712352,0.17201118237132051,0.2681549220010759,0.35938202316691475
0.354581673306772,0.6057385759829969,0.35294117647058826,0.026387241333860553,0.036312849162011177,0.014994814877098573,0.031080414405525406,0.17118384574005874,0.1554653382872648
0.6085657370517933,0.145589798087141,0.6862745098039216,0.038065111374719914,0.04888268156424581,0.035959528013677515,0.05147179740174313,0.15230134756761976,0.18268172090012
0.5846613545816728,0.19022316684378304,0.1568627450980392,0.06279161724001582,0.0611421477343265,0.04747890916225231,0.06594310146357507,0.3854567523206577,0.5259792743122709
0.3844621513944226,0.5058448459086075,0.6666666666666666,0.03455911427441677,0.05012414649286158,0.03775330026065753,0.056240749876665025,0.08621260396408326,0.08783675118865489
0.6523904382470121,0.12752391073326275,0.5686274509803921,0.09402926057730328,0.08535071384233395,0.043078561618879456,0.08814339746752178,0.3310230203721328,0.4787629741733024
0.21414342629482003,0.5621679064824652,0.49019607843137253,0.041834717279557135,0.03445065176908752,0.015106925642534824,0.03453379378391712,0.544895932469897,0.6931950796079192
0.6633466135458169,0.1126461211477154,0.29411764705882354,0.05807301963885594,0.06083178150217256,0.03727682950755346,0.06594310146357507,0.20517648032440935,0.545360637688092
0.23306772908366444,0.5717321997874601,0.29411764705882354,0.06948728087518123,0.05338299193047796,0.029485131309734017,0.05476073014306857,0.5252617205279928,0.7232980482554711
0.46414342629482075,0.4516471838469711,0.23529411764705882,0.04570976670620799,0.048417132216014895,0.027747414445472126,0.05147179740174313,0.22550033792637345,0.14144477754730908
0.6334661354581678,0.1381509032943681,0.6470588235294118,0.05475154870172664,0.05307262569832402,0.03856610331007035,0.05772076961026147,0.3174507937821547,0.3958767180341524
0.5846613545816728,0.17959617428267768,0.5686274509803921,0.04639514959799657,0.040657976412166355,0.021244990050169568,0.04785397138628515,0.4156425428614777,0.5321648158151925
0.1583665338645409,0.6269925611052068,0.2549019607843137,0.11530249110320284,0.12352576039726877,0.050618010594467334,0.12251274461437264,0.22927269968690084,0.3402068445078577
0.19223107569721057,0.5398512221041442,0.6862745098039216,0.04049031237643337,0.03957169459962756,0.01872249782785392,0.04045387271830291,0.26959628143060094,0.624535568925489
0.6075697211155378,0.15515409139213607,0.6470588235294118,0.050164755502833794,0.08550589695841092,0.061408671767706494,0.08551225127446144,0.06753699948966221,0.16659931299252373
0.6683266932270916,0.15727948990435742,0.09803921568627451,0.006484776591538157,0.007138423339540658,0.0032512121976512793,0.006742312119717151,0.11207431621632806,0.828246069088375
0.6703187250996011,0.16259298618490972,0.29411764705882354,0.15834980888361672,0.24798261949099937,0.1431374197707335,0.22825193224798554,0.14260492958717813,0.2348464542414258
0.18725099601593595,0.5547290116896915,1.0,0.10541716093317517,0.12538795779019243,0.052776142829115164,0.12415721098503536,0.1947559344009048,0.6907208630067505
0.2549800796812739,0.4984059511158338,0.3137254901960784,0.06007644655331488,0.05555555555555555,0.03427786653213375,0.0646275283670449,0.3392642860098481,0.504123694335281
0.24900398406374522,0.5122210414452708,0.27450980392156865,0.08293132990641887,0.17302917442582247,0.09958238739874996,0.17036671600065778,0.1756320602474449,0.29814516228799054
0.14741035856573614,0.7003188097768333,0.27450980392156865,0.05074469487280875,0.06610800744878957,0.022618346926763643,0.05262292386120704,0.07841271154880623,0.14742413433346666
0.6145418326693219,0.15090329436769406,0.37254901960784315,0.011203374192698037,0.018156424581005588,0.011183048852266038,0.017102450254892286,0.06322671411428808,0.2525783398831345
0.24302788844621512,0.5228480340063761,0.49019607843137253,0.07275603005140371,0.07681564245810056,0.0480114352980745,0.07531655977635257,0.35215376339636695,0.43670129195343527
0.6125498007968124,0.1700318809776834,1.0,0.10011862396204033,0.10009310986964619,0.051542924409316404,0.10179246834402236,0.34844346974524487,0.5750512369021159
0.6314741035856568,0.16046758767268834,0.5882352941176471,0.029866877553710293,0.05493482309124767,0.04803946298943356,0.060351915803321825,0.11450186893973878,0.3024750413400357
0.4661354581673303,0.45589798087141314,0.058823529411764705,0.05649136681165151,0.051675977653631286,0.02861627287760307,0.050485117579345505,0.3163059819864554,0.20350637729328952
0.21513944223107553,0.5547290116896915,0.49019607843137253,0.03403189666534862,0.045934202358783364,0.02749516522324056,0.049662884394014145,0.09986069157666791,0.14598084131611827
0.5926294820717125,0.17215727948990403,0.8627450980392157,0.030947673652299987,0.038640595903165736,0.013116959556041368,0.037329386614043746,0.12643963531537497,0.7210300163710666
0.6095617529880474,0.1530286928799147,0.47058823529411764,0.02593910636615263,0.04795158286778398,0.04024776479161411,0.041111659266568,0.13034992620791439,0.3470109401610715
0.22609561752988025,0.5717321997874601,0.5294117647058824,0.06260709107684197,0.07262569832402235,0.029849491297401835,0.07136984048676205,0.2728376160328823,0.4845361462426959
0.7041832669322708,0.16684378320935173,0.7450980392156863,0.041412943192302626,0.06471135940409684,0.03517475265562375,0.05887189606972537,0.06825423097612447,0.11237273248357739
0.18924302788844552,0.5568544102019128,1.0,0.10473177804138659,0.11095592799503413,0.04237786933490288,0.11346817957572768,0.31142329071323155,1.0
0.6055776892430282,0.15409139213602574,0.5686274509803921,0.013233161987610386,0.021570453134698946,0.014742565654867009,0.020062489722085183,0.10021930731989905,0.17525907109661404
0.6115537848605583,0.13602550478214673,0.6274509803921569,0.033636483458547514,0.048106765983860954,0.03234395582835842,0.052458477224140765,0.20727300313099128,0.2717535185421916
0.7609561752988054,0.14877789585547269,0.21568627450980393,0.014419401608013707,0.01675977653631285,0.005773704419966928,0.014635750698898208,0.17385277444449043,0.10577482154712764
0.7310756972111548,0.25079702444208274,0.6470588235294118,0.05778304995386846,0.08038485412787089,0.03708063566804003,0.08452557145206381,0.11073640363581191,0.11752735040267875
0.7241035856573707,0.023379383634431327,0.3333333333333333,0.04486621853169896,0.09233395406579764,0.045853303063426665,0.08995231047525078,0.08546089019461801,0.22680525028762769
0.22211155378485972,0.5483528161530289,0.3137254901960784,0.06553314880717016,0.09559279950341402,0.035987555705036575,0.08830784410458806,0.17188038785671925,0.3400006597910936
0.8745019920318733,0.03188097768331606,0.5490196078431373,0.03176486094635561,0.04655493482309125,0.022450180778609267,0.047196184838020065,0.10021930731989905,0.0950532162753968
0.24800796812748974,0.5047821466524971,0.2549019607843137,0.1623303018320812,0.1894785847299814,0.06920036996552593,0.1978293043907252,0.2513413608088164,0.3369078890396328
0.6513944223107567,0.13602550478214673,0.37254901960784315,0.07425860023724792,0.049348230912476726,0.028476134420807757,0.05229403058707449,0.8075267927338933,1.0
0.2241035856573707,0.5430393198724758,0.47058823529411764,0.06685119282984052,0.07650527622594662,0.03312873118641217,0.082223318533136,0.2787409828829947,0.36989744372188155
0.380478087649402,0.7704569606801273,0.3333333333333333,0.032476604718597604,0.04112352576039727,0.015134953333893888,0.0328893274132544,0.13901187569826623,0.11732116568591469
0.5019920318725095,0.37407013815090345,0.37254901960784315,0.05889020693291156,0.06719428926132837,0.03929482328540598,0.06758756783423779,0.09536420187307762,0.06948631139665404
0.2031872509960153,0.5706695005313491,0.8627450980392157,0.10338737313826282,0.1292675356921167,0.055747078113175814,0.12695280381516197,0.24928621674183804,0.3356707807390485
0.6344621513944219,0.15834218916046774,0.39215686274509803,0.02095689996045868,0.024984481688392304,0.013481319543709184,0.02713369511593488,0.1465565992193211,0.3630933480686678
0.309760956175299,0.5749202975557919,0.6862745098039216,0.009463556082773165,0.009621353196772191,0.004652596765604417,0.010031244861042591,0.22575550682059561,0.10062020362802628
0.6384462151394424,0.13071200850159442,0.6078431372549019,0.018768946882825887,0.021880819366852888,0.018246027074749854,0.025160335471139616,0.27622377622377625,0.3212378505655647
0.5946215139442235,0.15834218916046774,0.8431372549019608,0.050375642546461055,0.06828057107386716,0.03621177723590908,0.07087650057556323,0.2381898180714749,0.5183504397920009
0.5328685258964142,0.1753453772582357,0.0784313725490196,0.09574271780677475,0.11126629422718808,0.03682838644580846,0.12201940470317382,0.2614998413814982,0.4389693238378398
0.6135458167330679,0.14877789585547269,0.8627450980392157,0.049268485567417954,0.05741775294847921,0.03677233106309033,0.06265416872224963,0.19766623908635744,0.30061937888915924
0.5906374501992029,0.15834218916046774,0.8627450980392157,0.033214709371293,0.03445065176908752,0.017769556321645785,0.03617826015457984,0.3163197748996565,0.8501016490653647
0.7241035856573707,0.02125398512221071,0.6274509803921569,0.08588374851720047,0.1042830540037244,0.04991731831049077,0.10935701364907088,0.2074385180894057,0.2298980210390885
0.6245019920318726,0.1466524973432521,0.7450980392156863,0.042941874258600236,0.04981378026070764,0.028896549791193698,0.053774050320670945,0.27849960690197373,0.3107224300105979
0.3635458167330672,0.2911795961742828,0.2549019607843137,0.09927507578753131,0.10567970204841713,0.05272008744639704,0.10902812037493834,0.2832512654997862,0.46371148984952637
0.6215139442231076,0.14877789585547269,0.6078431372549019,0.05525240543034137,0.058504034761018,0.028952605173911825,0.06314750863344845,0.3121267292864926,0.4956701209479549
0.7051792828685263,0.07013815090329473,0.43137254901960786,0.05649136681165151,0.05865921787709497,0.03803357717424816,0.06627199473770762,0.2555481993351816,0.2797947224959897
0.2031872509960153,0.5727948990435705,0.7450980392156863,0.06598128377487808,0.05741775294847921,0.024356063791025534,0.056569643150797565,0.3340229789933932,0.5597935678615759
0.40537848605577653,0.5834218916046758,0.23529411764705882,0.055173322788981155,0.06052141527001862,0.02401973149471678,0.05426739023186976,0.21957628170645926,0.269485486657787
0.237051792828685,0.47183846971307075,0.3137254901960784,0.07410043495452748,0.07697082557417753,0.03738894027298972,0.07827659924354546,0.2212659135736059,0.4894845794450332
0.23306772908366444,0.6195536663124331,0.29411764705882354,0.10528535653090813,0.08519553072625698,0.0468062445696348,0.08847229074165433,0.3640018758361953,0.33134090168700336
0.22011952191235015,0.5972369819341121,0.058823529411764705,0.08622643996309477,0.07666045934202359,0.04187337089043976,0.07449432659102122,0.33341609081254053,0.33216564055405956
0.5886454183266934,0.17747077577045708,0.37254901960784315,0.1516805061289047,0.22905027932960895,0.11289554079430478,0.2249629995066601,0.18930083722983135,0.4251549478146482
0.10856573705179184,0.9904357066950049,0.47058823529411764,0.06173718202187953,0.0824022346368715,0.03122284817399591,0.06956092747903306,0.15325995503510295,0.10226968136213871
0.7061752988047804,0.04357066950053173,0.27450980392156865,0.027257150388822985,0.022967101179391682,0.0109868550127526,0.025653675382338433,0.3678845809023324,1.0
0.01792828685258892,0.8746014877789586,0.5686274509803921,0.049901146698299724,0.056641837368094354,0.02766333137139494,0.05887189606972537,0.11881215431511291,0.13670252906173583
0.5906374501992029,0.17959617428267768,0.6274509803921569,0.06526954000263609,0.07076350093109869,0.04383530928557415,0.07317875349449104,0.3560640542889063,0.35402122053104934
0.40936254980079706,0.7577045696068012,1.0,0.0077500988533017005,0.009621353196772191,0.003923876790268786,0.00904456503864496,0.21552116522530723,0.11051707003270089
0.23605577689242951,0.5069075451647185,0.6470588235294118,0.053565309081323315,0.05555555555555555,0.02839205134673057,0.061503042262785725,0.36639494627660313,0.5635048927633288
0.5448207171314744,0.17640807651434676,0.43137254901960786,0.12811387900355872,0.09248913718187461,0.05423358277978643,0.0975168557802993,0.4717865960469511,0.6206180593069719
