longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.23207171314741037,0.5100956429330502,0.49019607843137253,0.05245815210228021,0.05074487895716946,0.027383054457804312,0.05607630323959875,0.39638073957600584,0.6907208630067505
0.6384462151394424,0.1349628055260364,0.47058823529411764,0.04557796230394095,0.07464307883302297,0.031503125087586535,0.07465877322808749,0.19007324036909837,0.41092820235792843
0.6235059760956171,0.14346439957492038,0.5098039215686274,0.08954791090022407,0.1367163252638113,0.0690041761260125,0.13320177602368033,0.17924580350615854,0.3125780924614744
0.6015936254980077,0.1647183846971311,0.5294117647058824,0.01892711216554633,0.04127870887647424,0.024888589926847726,0.043413912185495805,0.0963986703631674,0.17525907109661404
0.6344621513944219,0.14771519659936239,0.5098039215686274,0.08277316462369844,0.07883302296710118,0.0425180077916982,0.08255221180726854,0.3994772485896746,0.4484538208089864
0.5846613545816728,0.17640807651434676,0.43137254901960786,0.07507578753130355,0.13392302917442583,0.06295019479245495,0.12761059036342706,0.15143239403594436,0.3643304563692521
0.5916334661354584,0.17215727948990403,0.2549019607843137,0.015157506260709108,0.023122284295468653,0.010342218111494156,0.021213616181549086,0.25431373360367443,0.5360823254337096
0.5956175298804776,0.14133900106269903,0.3333333333333333,0.06627125345986556,0.07510862818125388,0.031531152778945595,0.0710409472126295,0.3111336395360064,0.6672158052956483
0.6613545816733074,0.15834218916046774,0.19607843137254902,0.09134045077105575,0.11607697082557418,0.06053981333557555,0.1110014800197336,0.2018454917863202,0.30804202869266517
0.38645418326693215,0.22422954303931972,0.5882352941176471,0.03785422433109266,0.0495034140285537,0.022786513074918018,0.044236145370827165,0.13506020606612323,0.23319697650731336
0.5906374501992029,0.15940488841657804,0.9803921568627451,0.052010017134572296,0.053848541278708875,0.021525266963760194,0.05854300279559283,0.42248382780927163,1.0
0.20717131474103584,0.5685441020191285,1.0,0.05208909977593252,0.04531346989447548,0.020179937778525184,0.04456503864495971,0.33785740886332605,0.6610302637927267
0.4462151394422304,0.4038257173219982,0.49019607843137253,0.03722156320021089,0.040968342644320296,0.021749488494632697,0.04078276599243545,0.16667356312326728,0.14206333169760124
0.06872509960159345,0.9309245483528156,0.4117647058823529,0.04159746935547647,0.05757293606455618,0.01914291319823986,0.04324946554842953,0.09010910194342148,0.09835217174362168
0.20617529880478036,0.5685441020191285,1.0,0.05451430077764597,0.05090006207324643,0.02015191008716612,0.05015622430521296,0.33911256396463496,0.5711337272835988
0.737051792828685,0.026567481402763007,0.35294117647058826,0.30022406748385394,0.4798261949099938,0.20109868550127527,0.47755303404045385,0.10570199031737493,0.2230939253858747
0.5806772908366536,0.18278427205100936,0.39215686274509803,0.2332410702517464,0.33178150217256364,0.13212253706662183,0.32527544811708603,0.22632101626184467,0.4931959043467862
0.7051792828685263,0.03188097768331606,0.49019607843137253,0.10380914722551733,0.10180012414649287,0.032988592729616864,0.09850353560269692,0.38638087750513783,1.0
0.49800796812749043,0.4017003188097768,0.17647058823529413,0.10056675892974826,0.11142147734326505,0.04717060455730261,0.11725045222825194,0.2292106315774955,0.16412509639135509
0.6075697211155378,0.14346439957492038,0.6666666666666666,0.04165019111638329,0.06052141527001862,0.054766108915608624,0.06627199473770762,0.1347429690624957,0.15773337017166938
0.23904382470119456,0.4994686503719448,0.6078431372549019,0.03637801502570186,0.03693358162631906,0.019675439334062052,0.041111659266568,0.38591191845629713,0.8049471960940368
0.6882470119521914,0.14877789585547269,0.5686274509803921,0.07881903255568735,0.07991930477963997,0.042546035483057264,0.08320999835553362,0.23536916732183003,0.23072275990614471
0.5886454183266934,0.20828905419766208,0.0784313725490196,0.0398576512455516,0.03398510242085661,0.03789343871745284,0.035191580332182205,0.526509979172701,0.7092774875155154
0.5866533864541837,0.15409139213602574,0.6666666666666666,0.03194938710952946,0.046399751707014276,0.013313153395554809,0.043413912185495805,0.24245872470724542,1.0
0.22808764940238982,0.5419766206163655,0.37254901960784315,0.04357453538948201,0.0696772191185599,0.023935648420639593,0.07054760730143068,0.2106315774954828,0.6907208630067505
0.6364541832669328,0.12114771519659938,0.45098039215686275,0.17174113615394754,0.19832402234636873,0.09635920289245775,0.19684262456832757,0.2586240189790486,0.28268130853068646
0.7181274900398406,0.018065887353879026,0.6470588235294118,0.044602609727164885,0.07045313469894475,0.041032540149667875,0.06972537411609933,0.11148122094867657,0.25649584950165155
0.24601593625498017,0.5090329436769392,0.6666666666666666,0.08693818373533677,0.17892613283674735,0.0873623139661986,0.1766156882091761,0.06710941918042511,0.40948490934058
0.20219123505976122,0.8682252922422953,0.3333333333333333,0.07584025306445236,0.08954065797641217,0.0391266571372516,0.09620128268376912,0.13128784430559579,0.186393045801873
0.8147410358565736,0.12008501594048906,0.3333333333333333,0.0944510346645578,0.12399130974549968,0.10846716555957286,0.12941950337115607,0.14286009848140027,0.10495008268007142
0.522908366533865,0.3900106269925611,0.7254901960784313,0.01911163832872018,0.02669149596523898,0.01558339639563889,0.0287781614865976,0.13554295802816513,0.07113578913076647
0.7171314741035851,0.06376195536663137,0.27450980392156865,0.02815342032423883,0.03212290502793296,0.013088931864682306,0.03552047360631475,0.12457069557661274,0.2967018692706422
0.6623505976095614,0.1126461211477154,0.49019607843137253,0.02686173718202188,0.035536933581626316,0.0083522520250007,0.034040453872718306,0.1465565992193211,0.13525923604438744
0.22808764940238982,0.5483528161530289,0.7058823529411765,0.04984842493739291,0.04795158286778398,0.022926651531713332,0.051636244038809405,0.28279609936414674,0.44659815835810984
0.18824701195219143,0.6365568544102018,0.6078431372549019,0.04568340582575458,0.051210428305400374,0.021917654642787075,0.05064956421641177,0.21821767975614131,0.537731803167822
0.622509960159363,0.15515409139213607,0.6078431372549019,0.05588506656122314,0.09155803848541279,0.05398133355755486,0.08847229074165433,0.15387373967255627,0.31814507981410384
0.5896414342629475,0.15834218916046774,0.8627450980392157,0.04581521022802162,0.048106765983860954,0.022001737716864263,0.05015622430521296,0.32482310588819463,0.7393804561630674
0.5936254980079679,0.1402763018065887,0.6470588235294118,0.06218531698958745,0.06843575418994413,0.025561254519465233,0.07169873376089458,0.35772610032965063,0.7781431829147096
0.6235059760956171,0.15621679064824637,0.803921568627451,0.023592988005799394,0.035381750465549346,0.030578211272737466,0.038973852984706465,0.10848126232741619,0.20433111616034574
0.032868525896414195,0.8777895855472896,0.4117647058823529,0.06816923685251088,0.06734947237740534,0.03349309117407999,0.07252096694622595,0.23994841450462756,0.24515569007962854
0.6752988047808771,0.1445270988310307,0.11764705882352941,0.10003954132068012,0.13175046554934824,0.06631351775554248,0.11823713205064956,0.21052123418987326,0.25278452459989853
0.6075697211155378,0.1530286928799147,0.7058823529411765,0.02749439831290365,0.055865921787709494,0.04661005073012136,0.05525407005426739,0.08917118384574006,0.1694858990272205
0.6344621513944219,0.12858660998937305,0.7058823529411765,0.033267431132199814,0.04236499068901303,0.021861599260068948,0.044729485282025985,0.19612832926442392,0.3806190489936124
0.617529880478087,0.16790648246546203,0.9411764705882353,0.047106893370238566,0.04453755431409063,0.023683399198408027,0.05097845749054432,0.3806844043530434,0.9999979381528323
0.6115537848605583,0.16046758767268834,0.9019607843137255,0.018979833926453145,0.036312849162011177,0.025981669889851174,0.0370004933399112,0.14107391622184523,0.20474348559387384
0.596613545816733,0.1445270988310307,0.3333333333333333,0.08904705417160934,0.14292364990689013,0.06370694245914964,0.14027298141753,0.24639660142618725,0.41030964820763627
0.7091633466135454,0.08926673751328407,0.3333333333333333,0.08796625807301964,0.10909373060211049,0.04831973990302419,0.10705476073014307,0.16133570571440398,0.326186283767902
0.6324701195219122,0.12964930924548335,0.5490196078431373,0.05219454329774614,0.07790192427063936,0.039883404803946296,0.08238776517020227,0.17423207955752334,0.3694850742883535
0.23207171314741037,0.5143464399574922,0.8235294117647058,0.03318834849083959,0.04903786468032278,0.023347066902099273,0.054596283506002305,0.24766554944069735,0.43216522818462605
0.6762948207171312,0.16790648246546203,0.058823529411764705,0.18331356267299329,0.19708255741775293,0.09675159057148462,0.20177602368031575,0.2909890898056578,0.337526443189925
0.24402390438246918,0.4845908607863975,0.43137254901960786,0.044971662053512586,0.04438237119801366,0.01869447013649486,0.038973852984706465,0.4104633039544282,0.704329054313178
0.6414342629482075,0.12964930924548335,0.4117647058823529,0.1984710689337024,0.24332712600869025,0.14717340732643852,0.250287781614866,0.2310795713162577,0.31422757019558684
0.5398406374501984,0.19341126461211472,0.6274509803921569,0.046737841043890865,0.04779639975170701,0.029933574371479022,0.04851175793455024,0.28694776623770707,0.356495437132218
0.737051792828685,0.12752391073326275,0.37254901960784315,0.05881112429155134,0.06672873991309745,0.02861627287760307,0.06544976155237625,0.13486020882470587,0.15340349111962426
0.20617529880478036,0.5642933049946866,1.0,0.016027415315671544,0.0223463687150838,0.007791698197819445,0.021542509455681633,0.1656459910897781,0.21525890614884063
0.5816733067729077,0.15834218916046774,0.7058823529411765,0.10728878344536708,0.14028553693358162,0.041060567841026935,0.15161979937510278,0.2315278409952966,1.0
0.4073705179282861,0.4877789585547292,0.6274509803921569,0.032608409120864636,0.038640595903165736,0.018077860926595475,0.03716493997697747,0.1053709604005462,0.09031096778982355
0.19223107569721057,0.5441020191285861,0.49019607843137253,0.08569922235402662,0.14447548106765984,0.06286611171837776,0.14043742805459627,0.14918414918414918,0.47216506323685264
0.5926294820717125,0.14133900106269903,0.7254901960784313,0.06316066956636351,0.06672873991309745,0.025449143754028982,0.06429863509291235,0.3263403263403264,1.0
0.622509960159363,0.1700318809776834,0.8627450980392157,0.0807697377092395,0.1021104903786468,0.035987555705036575,0.10261470152935373,0.21244534558144024,0.6379375755151525
0.6025896414342632,0.15515409139213607,1.0,0.034110979306708845,0.038019863438857854,0.023823537655203342,0.038973852984706465,0.1758665397718652,0.19917649824124437
0.6215139442231076,0.14240170031881008,0.6666666666666666,0.04273098721497298,0.04702048417132216,0.024243953025589283,0.04456503864495971,0.21305913021889356,0.5381441726013501
0.713147410358566,0.16046758767268834,1.0,0.05132463424278371,0.06688392302917442,0.021413156198323943,0.06429863509291235,0.13892222176245847,0.21154758124708764
0.24601593625498017,0.5196599362380445,0.5882352941176471,0.06777382364570976,0.0734016139044072,0.05311247512542392,0.07794770596941293,0.3562157763341195,0.38989736124799484
0.034860557768923765,0.8161530286928795,0.29411764705882354,0.0549887966258073,0.08286778398510242,0.022786513074918018,0.0534451570465384,0.05648887601550323,0.11484694908474605
0.7290836653386453,0.061636556854409996,0.47058823529411764,0.08277316462369844,0.06905648665425201,0.035959528013677515,0.06873869429370169,0.3425056206121295,0.481031006057707
0.28784860557768954,0.6461211477151961,0.6666666666666666,0.08762356662712535,0.10785226567349472,0.07029344992852939,0.10656142081894425,0.10256410256410257,0.09464084684186869
0.6015936254980077,0.1689691817215731,0.7647058823529411,0.07433768287860815,0.0685909373060211,0.02533703298859273,0.06791646110837034,0.46684183666432183,0.9973175368348997
0.6155378486055775,0.13071200850159442,0.8627450980392157,0.0660603664162383,0.12352576039726877,0.037473023347066904,0.11823713205064956,0.15025309995724198,0.3630933480686678
0.21812749003984058,0.5217853347502659,0.9607843137254902,0.005114010807960986,0.006207324643078833,0.002046021469211581,0.006742312119717151,0.4905449580005793,0.8195863109842846
0.2241035856573707,0.5483528161530289,0.47058823529411764,0.07831817582707262,0.09636871508379888,0.039519044816278485,0.09768130241736557,0.26772044523523814,0.40041278180296164
0.22908366533864533,0.5324123273113704,0.43137254901960786,0.11190193752471332,0.12942271880819367,0.06597718545923373,0.13517513566847558,0.31945766265292896,0.40474266085500676
0.5996015936254981,0.18384697130712044,0.5490196078431373,0.07992618953473046,0.11343885785226568,0.049693096779618265,0.11527709258345667,0.18172163142577344,0.4437115723234131
0.21215139442231049,0.5876726886291178,0.058823529411764705,0.4126005008567286,0.3713531967721912,0.19681044872333867,0.3563558625226114,0.3666983903670294,0.43340233648521037
0.6115537848605583,0.16365568544102005,0.49019607843137253,0.06780018452616317,0.1250775915580385,0.0885675046946383,0.13172175629008387,0.09997103488227749,0.326186283767902
0.24402390438246918,0.4293304994686501,0.5882352941176471,0.037669698167918805,0.05726256983240224,0.01964741164270299,0.06446308172997862,0.18605260617094938,0.5655667399309694
0.2300796812748994,0.47821466524973416,0.3137254901960784,0.13114538025570055,0.15409683426443202,0.05560693965638051,0.15556651866469332,0.23347953821326606,0.6129892247867019
0.2758964143426293,0.47502656748140243,0.27450980392156865,0.07568208778173191,0.08472998137802606,0.04425572465596009,0.09307679657950994,0.3208231610598475,0.514845299607012
0.5836653386454187,0.15834218916046774,0.5882352941176471,0.13040727560300513,0.20049658597144632,0.05555088427366238,0.2044071698733761,0.2587619481110605,0.8694830124411858
0.3027888446215134,0.5759829968119022,1.0,0.06990905496243574,0.07247051520794538,0.03234395582835842,0.0810721920736721,0.18800430338891877,0.19092910957068218
0.5886454183266934,0.15621679064824637,0.7843137254901961,0.03445367075260314,0.03414028553693358,0.014882704111662322,0.037329386614043746,0.32212659135736055,0.83257594814042
0.5976095617529885,0.14877789585547269,0.7254901960784313,0.047238697772505604,0.07867783985102421,0.06124050561955212,0.07449432659102122,0.14934276768596294,0.2622690215710451
