longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6145418326693219,0.15196599362380436,0.5686274509803921,0.0760511401080796,0.13423339540657978,0.0785616188794529,0.1363262621279395,0.11808802637205006,0.31835126453086793
0.7201195219123502,0.027630180658873318,0.5882352941176471,0.045472518782127325,0.05291744258224705,0.024552257630538973,0.056569643150797565,0.22845202135142964,0.3119595383111822
0.5976095617529885,0.16153028692879942,0.9215686274509803,0.09355476472914195,0.12802607076350092,0.04478825079178228,0.13583292221674068,0.18813533606433014,0.7938132213887777
0.5946215139442235,0.16365568544102005,0.9215686274509803,0.03226571767497034,0.04453755431409063,0.01028616272877603,0.04324946554842953,0.2370725921021779,0.8969055797708051
0.5976095617529885,0.17321997874601508,0.9019607843137255,0.022564913668116516,0.02622594661700807,0.010146024271980717,0.02795592830126624,0.10610888125681026,0.43298996705168225
0.1912350597609551,0.5589798087141334,1.0,0.07381046526954001,0.09636871508379888,0.026654334482468678,0.09389902976484131,0.27861684666418396,1.0
0.21513944223107553,0.5547290116896915,0.9411764705882353,0.036008962699354156,0.043606455617628805,0.022057793099582387,0.04407169873376089,0.08315057723341747,0.15752718545490535
0.18127490039840582,0.5441020191285861,0.47058823529411764,0.20498220640569395,0.23153320918684048,0.1309173463381821,0.2384476237460944,0.34271941076674806,0.5307215227978441
0.619521912350598,0.13602550478214673,0.8431372549019608,0.04262554369315935,0.04329608938547486,0.022758485383558957,0.04653839828975497,0.3479262355002,0.44783526665869416
0.20517928286852488,0.8395324123273109,0.5686274509803921,0.03342559641492026,0.05648665425201738,0.023459177667535525,0.05311626377240585,0.06141294602833065,0.0682492030960697
0.23306772908366444,0.5781083953241228,0.47058823529411764,0.03885593778832213,0.05198634388578523,0.021693433111914573,0.04867620457161651,0.20813506020606612,0.3103100605770698
0.640438247011952,0.13708820403825703,1.0,0.0398576512455516,0.04655493482309125,0.023879593037921466,0.048018418023351425,0.21408670225238274,0.31216572302794626
0.7031872509960153,0.053134962805526015,0.5686274509803921,0.07243969948596284,0.08597144630664184,0.0358193895568822,0.08534780463739516,0.29195459372974164,0.560618306728632
0.5089641434262951,0.18490967056323074,0.7843137254901961,0.03368920521945433,0.03708876474239603,0.016956753272232967,0.04127610590363427,0.2692307692307693,0.4414435404390085
0.30577689243027845,0.6599362380446332,1.0,0.012943192302622907,0.013656114214773432,0.005213150592785672,0.015293537247163296,0.1109019185942263,0.14185714698083718
0.7171314741035851,0.018065887353879026,1.0,0.010544352181362857,0.02824332712600869,0.015527341012920765,0.028120374938332512,0.05604060633646433,0.1494859815011072
0.6284860557768918,0.12752391073326275,0.49019607843137253,0.06669302754712007,0.06517690875232775,0.03562319571736876,0.07235652030915968,0.3348919325250686,0.45525791646220015
0.6364541832669328,0.1402763018065887,0.6666666666666666,0.05651772769210492,0.06657355679702048,0.03438997729757,0.07038316066436441,0.22630032689204285,0.3503098956292964
0.8087649402390436,0.12433581296493106,0.3137254901960784,0.12843020956899961,0.20918684047175667,0.1409512598447266,0.20424272323630982,0.13407401277223763,0.15464059942020858
0.18625498007968047,0.5568544102019128,0.8431372549019608,0.08880980624752867,0.12306021104903786,0.04862804450797388,0.12366387107383654,0.18381815423235542,0.6604117096424345
0.6235059760956171,0.17321997874601508,0.6862745098039216,0.07573480954263873,0.08550589695841092,0.03161523585302279,0.0751521131392863,0.26264465317719754,0.5243297965781585
0.7111553784860564,0.14771519659936239,0.058823529411764705,0.26360880453407143,0.2276536312849162,0.15235853022786514,0.2295675053445157,0.3118853533054717,0.28371223211450675
0.5986055776892426,0.15515409139213607,0.9411764705882353,0.07541847897719783,0.06362507759155804,0.030970598951764343,0.06660088801184016,0.3723672776927215,0.6150510719543425
0.29282868525896416,0.6354941551540916,0.47058823529411764,0.08132331619876104,0.11157666045934202,0.07079794837299251,0.1162637724058543,0.09441249086219501,0.10680574513094791
0.6394422310756964,0.11795961742826769,0.5098039215686274,0.03376828786081455,0.06284916201117319,0.02970935284060652,0.061667488899852,0.15517716997006936,0.5360823254337096
0.5806772908366536,0.18384697130712044,0.6862745098039216,0.08440753921180967,0.08333333333333333,0.04192942627315788,0.08189442525900345,0.3493055268203197,0.5282473061966755
0.5298804780876492,0.3028692879914984,0.5294117647058824,0.11891393172531962,0.11840471756672874,0.04456402926090978,0.12530833744449926,0.17118384574005874,0.21381561313149225
0.6762948207171312,0.13708820403825703,0.5294117647058824,0.02354026624489258,0.019553072625698324,0.009613498136158525,0.018746916625555006,0.3433676776872043,0.6686590983129966
0.6085657370517933,0.14877789585547269,0.7450980392156863,0.031975747989982865,0.04220980757293606,0.033857451161747806,0.043413912185495805,0.08422642446311086,0.16598075884223157
0.1842629482071709,0.5770456960680125,0.47058823529411764,0.1719783840780282,0.2950031036623215,0.16575576669749711,0.2978128597270186,0.1536116743217335,0.3556706982651618
0.5996015936254981,0.15940488841657804,0.6274509803921569,0.04755502833794649,0.06874612042209807,0.03245606659379467,0.06446308172997862,0.14432904373732774,0.3020626719065076
0.22808764940238982,0.46971307120085015,1.0,0.00166073546856465,0.002482929857231533,0.0005885815185403178,0.0014800197335964479,0.2758651604805451,0.5016494777341124
0.2041832669322708,0.5653560042507968,0.9607843137254902,0.013101357585343351,0.019553072625698324,0.007959864345973821,0.020884722907416543,0.15517716997006936,0.2589700661028202
0.6394422310756964,0.11795961742826769,0.6666666666666666,0.056175036246210626,0.06393544382371198,0.04120070629782225,0.06594310146357507,0.2704238562226728,0.4127838648088049
0.5906374501992029,0.1466524973432521,0.47058823529411764,0.09276393831553974,0.13206083178150219,0.04263011855713445,0.12547278408156554,0.2281830595440063,0.7140197360010887
0.1912350597609551,0.5419766206163655,0.6470588235294118,0.2213786740477132,0.2810366232153942,0.11485747918943917,0.28219042920572274,0.2485069171459704,0.5896903517923637
0.6085657370517933,0.14877789585547269,0.7058823529411765,0.022854883353103993,0.037243947858473,0.029064715939348076,0.038151619799375106,0.10345374546557978,0.1426818858478934
0.31872509960159273,0.8193411264612113,0.2549019607843137,0.1358639778568604,0.13640595903165736,0.01718097480310547,0.04604505837855616,0.19629384422283833,0.2684545630739667
0.21015936254980092,0.5919234856535598,1.0,0.055595096876235664,0.04795158286778398,0.021553294655119258,0.052951817135339585,0.2948304161321913,0.27464010457688837
0.5806772908366536,0.19766206163655672,0.0784313725490196,0.20419137999209175,0.2414649286157666,0.13355194932593403,0.2289097187962506,0.3313816361153639,0.6107211929022973
0.6394422310756964,0.11795961742826769,0.5490196078431373,0.032977461447212336,0.05803848541278709,0.03349309117407999,0.05936523598092419,0.20813506020606612,0.43298996705168225
0.7330677290836659,0.2497343251859724,0.45098039215686275,0.07220245156188217,0.0893854748603352,0.043386866223829146,0.08567669791152771,0.20510751575840333,0.11443457965121794
0.25796812749003895,0.5451647183846972,0.09803921568627451,0.07963621984974298,0.08022967101179392,0.034249838840774684,0.07679657950994902,0.40486338119474213,0.6907208630067505
0.2848605577689245,0.6386822529224225,1.0,0.06624489257941216,0.0712290502793296,0.023347066902099273,0.07252096694622595,0.19892829064426698,0.28061946136304594
0.4292828685258956,0.46865037194473985,0.6862745098039216,0.0402267035718993,0.053693358162631905,0.03730485719891252,0.04982733103108041,0.05927504448214507,0.06866157252959781
0.1972111553784852,0.8501594048884162,0.5294117647058824,0.0582839066824832,0.06036623215394165,0.03063426665545559,0.061996382173984545,0.2201624805175101,0.14824887320052288
0.22709163346613576,0.48246546227417614,0.39215686274509803,0.14859628311585607,0.13857852265673495,0.07474985285462037,0.14306857424765665,0.3848912428794085,0.5257730895955068
0.33167330677290846,0.5483528161530289,0.29411764705882354,0.09157769869513642,0.10071384233395407,0.05950278875529023,0.10919256701200461,0.19612832926442392,0.2276299891546839
0.7081673306772913,0.027630180658873318,0.3333333333333333,0.05807301963885594,0.10242085661080075,0.024412119173743658,0.09521460286137148,0.22771410049516558,0.20103216069212085
0.3087649402390435,0.5727948990435705,0.5882352941176471,0.04404903123764334,0.059124767225325885,0.048515933742537626,0.06561420818944252,0.10919849381387843,0.06866157252959781
0.19920318725099617,0.5781083953241228,0.6470588235294118,0.09895874522209042,0.11250775915580385,0.06261386249614619,0.11264594639039632,0.22456931628529264,0.243093842911988
0.5816733067729077,0.18703506907545137,0.45098039215686275,0.16193488862528008,0.13454376163873372,0.07587096050898287,0.14372636079592171,0.48329678211335014,0.6783497800009072
0.7928286852589641,0.12221041445270968,0.17647058823529413,0.3072887834453671,0.31129733085040345,0.06118445023683399,0.1779312613057063,0.44712486724321043,0.4614434579651218
0.4950199203187254,0.4250797024442081,0.6274509803921569,0.0649268485567418,0.08302296710117939,0.0568121303848202,0.08567669791152771,0.07050937228452021,0.07587803761633972
0.3087649402390435,0.5547290116896915,0.4117647058823529,0.06400421774087255,0.06455617628801986,0.03612769416183189,0.06413418845584608,0.20006620598336575,0.345155277710195
0.4551792828685256,0.45696068012752417,0.11764705882352941,0.12930011862396204,0.16666666666666666,0.0563636873230752,0.14931754645617498,0.18722500379305115,0.19979505239153653
0.29980079681274835,0.6269925611052068,0.2549019607843137,0.08443390009226308,0.07200496585971446,0.04024776479161411,0.07482321986515376,0.36173983807119897,0.46577333701716694
0.6314741035856568,0.14984059511158376,0.6862745098039216,0.041571108475023065,0.04484792054624457,0.022786513074918018,0.0452228251932248,0.27116177707893685,0.3424748763922623
0.24103585657370413,0.5526036131774709,0.29411764705882354,0.08762356662712535,0.0648665425201738,0.03556714033465064,0.06594310146357507,0.44004220631439567,0.6773188564170869
0.6155378486055775,0.16046758767268834,0.7450980392156863,0.02530644523527086,0.035381750465549346,0.027915580593626504,0.03617826015457984,0.1982800237238107,0.22886709745526823
0.596613545816733,0.16259298618490972,0.9215686274509803,0.04581521022802162,0.05571073867163252,0.02088063006250175,0.05854300279559283,0.2897891063571537,0.8166997249495879
0.5268924302788841,0.22104144527098804,0.17647058823529413,0.010913404507710557,0.01691495965238982,0.012135990358474173,0.011346817957572768,0.1187776720321099,0.5103092358382028
0.1703187250996011,0.6556854410201912,0.37254901960784315,0.01394490575985238,0.019397889509621354,0.006390313629866308,0.01562243052129584,0.1465565992193211,0.15381586055315236
0.23306772908366444,0.6078639744952175,0.21568627450980393,0.10887043627257151,0.11002482929857231,0.05840970879228678,0.1039302746258839,0.28267196314533594,0.2571144036519437
0.6314741035856568,0.15090329436769406,0.6862745098039216,0.04752866745749308,0.04453755431409063,0.02463634070461616,0.050485117579345505,0.3314092219417663,0.5329895546822487
0.713147410358566,0.02444208289054239,0.2549019607843137,0.09418742586002372,0.15378646803227808,0.04602146921158104,0.13780628186153593,0.1337774651384119,0.2589700661028202
0.7151394422310755,0.08501594048884208,0.27450980392156865,0.08728087518123105,0.10521415270018622,0.028560217494884948,0.09258345666831114,0.15852884787796032,0.3606191314674991
0.7041832669322708,0.14346439957492038,0.6274509803921569,0.18399894556478186,0.21260086902545003,0.15827237310462738,0.19634928465712875,0.14054978552019975,0.2839184168312708
0.25597609561752943,0.5472901168969178,0.6666666666666666,0.07515487017266377,0.09109248913718188,0.04927268140923232,0.09389902976484131,0.2657480586474669,0.31628941736322735
0.5926294820717125,0.14240170031881008,0.803921568627451,0.039910373006458416,0.05276225946617008,0.017685473247568598,0.05360960368360467,0.3955600612405346,0.9437095104762454
0.7051792828685263,0.07332624867162565,0.0784313725490196,0.5511005667589297,0.6101800124146493,0.2715042461952409,0.5770432494655484,0.2510723990013931,0.3783510171092078
0.237051792828685,0.5557917109458026,0.23529411764705882,0.1908264136022143,0.15611421477343265,0.09019311079346394,0.15556651866469332,0.46355912332243693,0.6383499449486806
0.2300796812748994,0.47077577045696045,1.0,0.05005931198102016,0.05183116076970826,0.02668236217382774,0.0493339911198816,0.22937614653590982,0.4909278724623816
0.619521912350598,0.1753453772582357,0.8235294117647058,0.04267826545406617,0.05648665425201738,0.028364023655371506,0.05393849695773721,0.166901146191087,0.4684537383350996
0.5308764940239047,0.3028692879914984,1.0,0.00498220640569395,0.007914338919925512,0.002886852209983464,0.007893438579181056,0.10659163321885216,0.11855827398649903
0.6035856573705172,0.12646121147715167,0.39215686274509803,0.0656385923289838,0.11018001241464928,0.04753496454497043,0.11034369347146851,0.11298464848760706,0.4686599230518637
0.596613545816733,0.1657810839532414,0.6862745098039216,0.07805456702253856,0.12988826815642457,0.03155918047030466,0.12234829797730637,0.14199114494972487,1.0
0.28386454183266896,0.6365568544102018,0.7450980392156863,0.08388032160274153,0.09186840471756673,0.033212814260489366,0.09389902976484131,0.28912704652349625,0.36494901051954426
0.7101593625498009,0.02125398512221071,0.7843137254901961,0.06903914590747331,0.08395406579764121,0.03001765744555621,0.07728991942114784,0.13114991517358382,0.5618554150292163
0.5378486055776888,0.30074388947927705,0.6470588235294118,0.04402267035718993,0.05555555555555555,0.02959724207517027,0.05722742969906265,0.11440531854733037,0.09546558570892491
0.18625498007968047,0.5568544102019128,1.0,0.07665744035850798,0.0946617008069522,0.04218167549538945,0.08452557145206381,0.21286602943407676,0.6111335623358254
0.28585657370517853,0.6408076514346439,0.9019607843137255,0.06421510478449981,0.12461204220980757,0.032091706606126855,0.1226771912514389,0.06415083929876829,0.2612380979872248
0.5866533864541837,0.16046758767268834,0.39215686274509803,0.09587452220904179,0.15533829919304779,0.041649149359567254,0.1614865975990791,0.2841202190314616,0.7680401317932709
